empno,bill,a,b,c,d,e,f
100094105,,588.32,.,4055.32,,-3467,FALSE
100094638,,3169,.,5262.87,,-2093.87,FALSE
100094638,,2093.87,.,5262.87,,-3169,FALSE
100094730,,2641.2,.,4299.11,,-1657.91,FALSE
100094730,,1657.91,.,4299.11,,-2641.2,FALSE
100095121,,3616,.,5414.19,,-1798.19,FALSE
100095121,,1798.19,.,5414.19,,-3616,FALSE
100096072,,3568,.,5866.23,,-2298.23,FALSE
100096072,,2298.23,.,5866.23,,-3568,FALSE
100098823,,3169,.,4727.35,,-1558.35,FALSE
100098823,,1558.35,.,4727.35,,-3169,FALSE
100098861,,3372,.,4555.01,,-1183.01,FALSE
100098861,,1183.01,.,4555.01,,-3372,FALSE
100099901,,2194,.,2827.99,,-633.99,FALSE
100099901,,633.99,.,2827.99,,-2194,FALSE
100100470,,3034,.,4330.43,,-1296.43,FALSE
100100470,,1296.43,.,4330.43,,-3034,FALSE
100101030,,232.05,.,2967.7,,-2735.65,FALSE
100101030,,2735.65,.,2967.7,,-232.05,FALSE
100101069,,3034,.,4516.21,,-1482.21,FALSE
100101069,,1482.21,.,4516.21,,-3034,FALSE
100101328,,3169,.,5163.22,,-1994.22,FALSE
100101328,,1994.22,.,5163.22,,-3169,FALSE
100101511,,3263.23,.,5944.5,,-2681.27,FALSE
100101511,,2681.27,.,5944.5,,-3263.23,FALSE
100102596,,2249,.,2739.8,,-490.8,FALSE
100102596,,490.8,.,2739.8,,-2249,FALSE
100103478,,3053.57,.,8506.34,,-5452.77,FALSE
100103478,,1307.43,.,8506.34,,-7198.91,FALSE
100103478,,4145.34,.,8506.34,,-4361,FALSE
100103813,,573.25,.,6826.85,,-6253.6,FALSE
100103813,,2167.14,.,6826.85,,-4659.71,FALSE
100103813,,1164.78,.,6826.85,,-5662.07,FALSE
100103813,,2921.68,.,6826.85,,-3905.17,FALSE
100105028,,515,.,5835.73,,-5320.73,FALSE
100105028,,5320.73,.,5835.73,,-515,FALSE
100105138,,4696.17,.,5899.21,,-1203.04,FALSE
100105138,,1203.04,.,5899.21,,-4696.17,FALSE
100105138,,0,.,5899.21,,-5899.21,FALSE
100105305,,2498.68,.,5352.63,,-2853.95,FALSE
100105305,,2853.95,.,5352.63,,-2498.68,FALSE
100106037,,0,Err,19679,,-19679,FALSE
100106149,,3034,.,4829.93,,-1795.93,FALSE
100106149,,1795.93,.,4829.93,,-3034,FALSE
100106393,,3184.79,Err,5207.7,,-2022.91,FALSE
100106393,,2022.91,Err,5207.7,,-3184.79,FALSE
100106453,,2963,Err,5740.65,,-2777.65,FALSE
100106453,,2777.65,Err,5740.65,,-2963,FALSE
100106475,,3210,Err,5091.17,,-1881.17,FALSE
100106475,,1881.17,Err,5091.17,,-3210,FALSE
100106551,,3088,Err,3462.28,,-374.28,FALSE
100106551,,374.28,Err,3462.28,,-3088,FALSE
100106845,,2752,Err,4972,,-2220,FALSE
100106845,,2220,Err,4972,,-2752,FALSE
100107415,,3929.18,Err,3993.57,,-64.39,FALSE
100107415,,64.39,Err,3993.57,,-3929.18,FALSE
100107450,,2774.65,Err,4225.25,,-1450.6,FALSE
100107450,,1450.6,.,4225.25,,-2774.65,FALSE
100107493,,3034,.,4310.1,,-1276.1,FALSE
100107493,,1276.1,.,4310.1,,-3034,FALSE
100107507,,2966,.,4116.4,,-1150.4,FALSE
100107507,,1150.4,.,4116.4,,-2966,FALSE
100107749,,93.79,.,6775.52,,-6681.73,FALSE
100107749,,2610.32,.,6775.52,,-4165.2,FALSE
100107749,,1550.93,.,6775.52,,-5224.59,FALSE
100107749,,2520.48,.,6775.52,,-4255.04,FALSE
100107897,,1920,.,3751.43,,-1831.43,FALSE
100107897,,1831.43,.,3751.43,,-1920,FALSE
100108241,,3305.05,.,6876.08,,-3571.03,FALSE
100108241,,3571.03,.,6876.08,,-3305.05,FALSE
100108447,,5513.2,.,11487.46,,-5974.26,FALSE
100108447,,5974.26,.,11487.46,,-5513.2,FALSE
100109175,,0,.,101.88,,-101.88,FALSE
100109175,,0,.,101.88,,-101.88,FALSE
100109175,,0,Err,101.88,,-101.88,FALSE
100109332,,1960,.,3486.58,,-1526.58,FALSE
100109332,,1526.58,Err,3486.58,,-1960,FALSE
100109690,,2831,.,5625.37,,-2794.37,FALSE
100109690,,2794.37,.,5625.37,,-2831,FALSE
100110110,,1915,.,3117.98,,-1202.98,FALSE
100110110,,1202.98,.,3117.98,,-1915,FALSE
100110627,,3237,.,3951.14,,-714.14,FALSE
100110627,,714.14,.,3951.14,,-3237,FALSE
100113034,,1973,.,2618.84,,-645.84,FALSE
100113034,,645.84,.,2618.84,,-1973,FALSE
100113400,,1973,.,3845.31,,-1872.31,FALSE
100113400,,1872.31,.,3845.31,,-1973,FALSE
100113407,,0,.,3750.35,,-3750.35,FALSE
100113562,,0,.,10660.47,,-10660.47,FALSE
100114582,,0,.,1958.5,,-1958.5,FALSE
100114583,,0,.,1958.5,,-1958.5,FALSE
100114614,,1736,.,3192.42,,-1456.42,FALSE
100114614,,1456.42,.,3192.42,,-1736,FALSE
100114720,,279.79,.,1958.5,,-1678.71,FALSE
100114720,,1678.71,.,1958.5,,-279.79,FALSE
100115626,,1517.66,.,4450.69,,-2933.03,FALSE
100115626,,2933.03,.,4450.69,,-1517.66,FALSE
100115823,,5857.19,Err,6304.59,,-447.4,FALSE
100115823,,447.4,Err,6304.59,,-5857.19,FALSE
100115841,,5610.56,Err,6591.68,,-981.12,FALSE
100115841,,981.12,Err,6591.68,,-5610.56,FALSE
100116072,,3543.85,Err,3882.53,,-338.68,FALSE
100116072,,338.68,Err,3882.53,,-3543.85,FALSE
100116248,,1894,Err,2604.98,,-710.98,FALSE
100116248,,710.98,Err,2604.98,,-1894,FALSE
100116330,,9735.13,Err,11081.56,,-1346.43,FALSE
100116330,,1346.43,Err,11081.56,,-9735.13,FALSE
100116469,,0,Err,3970.85,,-3970.85,FALSE
100116596,,3951,.,6828.91,,-2877.91,FALSE
100116596,,2877.91,.,6828.91,,-3951,FALSE
100116924,,5871.94,.,13871.08,,-7999.14,FALSE
100116924,,7999.14,.,13871.08,,-5871.94,FALSE
100117198,,3959,.,4354.1,,-395.1,FALSE
100117198,,395.1,.,4354.1,,-3959,FALSE
100117372,,0,.,1958.5,,-1958.5,FALSE
100117543,,1036.52,.,1536.52,,-500,FALSE
100117543,,500,.,1536.52,,-1036.52,FALSE
100117835,,3167,.,3727.03,,-560.03,FALSE
100117835,,560.03,.,3727.03,,-3167,FALSE
100117848,,2438.08,.,3756.35,,-1318.27,FALSE
100117848,,1318.27,.,3756.35,,-2438.08,FALSE
100117877,,2478.04,Err,3820.54,,-1342.5,FALSE
100117877,,1342.5,.,3820.54,,-2478.04,FALSE
100117929,,5517.61,.,7282.93,,-1765.32,FALSE
100117929,,1765.32,.,7282.93,,-5517.61,FALSE
100117930,,4582.86,.,5452.74,,-869.88,FALSE
100117930,,869.88,.,5452.74,,-4582.86,FALSE
100117944,,174.42,.,3822.69,,-3648.27,FALSE
100117944,,3457,.,3822.69,,-365.69,FALSE
100117944,,191.27,.,3822.69,,-3631.42,FALSE
100118030,,12989.42,.,26609.14,,-13619.72,FALSE
100118030,,13619.72,.,26609.14,,-12989.42,FALSE
100118115,,3272.53,.,4788.1,,-1515.57,FALSE
100118115,,1515.57,.,4788.1,,-3272.53,FALSE
100118511,,2943,.,6220.82,,-3277.82,FALSE
100118511,,3277.82,.,6220.82,,-2943,FALSE
100118625,,2560,.,3876.54,,-1316.54,FALSE
100118625,,1316.54,.,3876.54,,-2560,FALSE
100118907,,5695.64,.,7968.5,,-2272.86,FALSE
100118907,,2272.86,.,7968.5,,-5695.64,FALSE
100118910,,5724.99,.,7938.85,,-2213.86,FALSE
100118910,,2213.86,.,7938.85,,-5724.99,FALSE
100119157,,2898,.,5003.88,,-2105.88,FALSE
100119157,,2105.88,.,5003.88,,-2898,FALSE
100119193,,0,.,2081.31,,-2081.31,FALSE
100119224,,2898,.,5082.17,,-2184.17,FALSE
100119224,,2184.17,.,5082.17,,-2898,FALSE
100119232,,1894,.,5353.88,,-3459.88,FALSE
100119232,,2004.94,.,5353.88,,-3348.94,FALSE
100119232,,1454.94,.,5353.88,,-3898.94,FALSE
100119263,,2021.34,.,7693.1,,-5671.76,FALSE
100119263,,5671.76,.,7693.1,,-2021.34,FALSE
100119388,,2180.48,.,6356.96,,-4176.48,FALSE
100119388,,493.39,.,6356.96,,-5863.57,FALSE
100119388,,1028.09,.,6356.96,,-5328.87,FALSE
100119388,,2655,.,6356.96,,-3701.96,FALSE
100119419,,6680.5,.,9496.76,,-2816.26,FALSE
100119419,,774.38,.,9496.76,,-8722.38,FALSE
100119419,,2041.88,.,9496.76,,-7454.88,FALSE
100119441,,2123.05,.,4216.46,,-2093.41,FALSE
100119441,,2093.41,.,4216.46,,-2123.05,FALSE
100119448,,0,.,5912.82,,-5912.82,FALSE
100119459,,2102.86,.,6498.32,,-4395.46,FALSE
100119459,,1941.06,.,6498.32,,-4557.26,FALSE
100119459,,2454.4,.,6498.32,,-4043.92,FALSE
100120188,,300.54,Err,1767.28,,-1466.74,FALSE
100120188,,1466.74,Err,1767.28,,-300.54,FALSE
100120204,,0,.,2069,,-2069,FALSE
100120375,,472.5,.,4292.4,,-3819.9,FALSE
100120375,,3819.9,.,4292.4,,-472.5,FALSE
100120398,,681.75,.,1410.75,,-729,FALSE
100120398,,729,.,1410.75,,-681.75,FALSE
100120515,,10743.76,.,11074.66,,-330.9,FALSE
100120515,,330.9,.,11074.66,,-10743.76,FALSE
100120925,,2736,.,4136.79,,-1400.79,FALSE
100120925,,1400.79,.,4136.79,,-2736,FALSE
100120976,,0,.,6539,,-6539,FALSE
100121007,,0,.,3887.81,,-3887.81,FALSE
100121208,,0,.,6898.05,,-6898.05,FALSE
100121327,,2371,.,3893.38,,-1522.38,FALSE
100121327,,1522.38,.,3893.38,,-2371,FALSE
100121975,,0,.,1958.5,,-1958.5,FALSE
100121987,,2923.98,.,4127.86,,-1203.88,FALSE
100121987,,1203.88,.,4127.86,,-2923.98,FALSE
100122234,,2744.59,.,4805.7,,-2061.11,FALSE
100122234,,2061.11,.,4805.7,,-2744.59,FALSE
100122277,,0,.,1958.5,,-1958.5,FALSE
100122426,,7476.03,.,9506.29,,-2030.26,FALSE
100122426,,2030.26,.,9506.29,,-7476.03,FALSE
100122531,,126.71,.,8605.5,,-8478.79,FALSE
100122531,,3421.29,.,8605.5,,-5184.21,FALSE
100122531,,1628.42,.,8605.5,,-6977.08,FALSE
100122531,,3429.08,.,8605.5,,-5176.42,FALSE
100122565,,0,.,3348.95,,-3348.95,FALSE
100122622,,2394.84,.,3487.65,,-1092.81,FALSE
100122622,,1092.81,.,3487.65,,-2394.84,FALSE
100122670,,4578.49,.,7665.65,,-3087.16,FALSE
100122670,,3087.16,.,7665.65,,-4578.49,FALSE
100122675,,405,.,2173.5,,-1768.5,FALSE
100122675,,1768.5,.,2173.5,,-405,FALSE
100122726,,829.87,.,3924,,-3094.13,FALSE
100122726,,3094.13,.,3924,,-829.87,FALSE
100122735,,3598.13,.,11821.82,,-8223.69,FALSE
100122735,,8223.69,.,11821.82,,-3598.13,FALSE
100122736,,10257.55,.,22827.28,,-12569.73,FALSE
100122736,,12569.73,.,22827.28,,-10257.55,FALSE
100122779,,2067.32,.,8872.55,,-6805.23,FALSE
100122779,,1791.68,.,8872.55,,-7080.87,FALSE
100122779,,1280.03,.,8872.55,,-7592.52,FALSE
100122779,,3733.52,.,8872.55,,-5139.03,FALSE
100122804,,2476.65,.,10278.85,,-7802.2,FALSE
100122804,,7802.2,.,10278.85,,-2476.65,FALSE
100122845,,4290.78,.,5848.19,,-1557.41,FALSE
100122845,,1557.41,.,5848.19,,-4290.78,FALSE
100122896,,2023.39,.,8824.26,,-6800.87,FALSE
100122896,,6800.87,.,8824.26,,-2023.39,FALSE
100122917,,2064.86,.,5909.07,,-3844.21,FALSE
100122917,,1322.55,.,5909.07,,-4586.52,FALSE
100122917,,2521.66,.,5909.07,,-3387.41,FALSE
100122982,,3101,.,4905.22,,-1804.22,FALSE
100122982,,1804.22,.,4905.22,,-3101,FALSE
100123028,,1495.57,.,2332.4,,-836.83,FALSE
100123028,,836.83,.,2332.4,,-1495.57,FALSE
100123031,,2697.27,.,3244.75,,-547.48,FALSE
100123031,,547.48,.,3244.75,,-2697.27,FALSE
100123083,,1133,.,5806.66,,-4673.66,FALSE
100123083,,4673.66,.,5806.66,,-1133,FALSE
100123108,,0,.,2465.28,,-2465.28,FALSE
100123119,,1670,.,3101.25,,-1431.25,FALSE
100123119,,1431.25,.,3101.25,,-1670,FALSE
100123120,,1753.53,.,3130.33,,-1376.8,FALSE
100123120,,1376.8,.,3130.33,,-1753.53,FALSE
100123473,,3897.3,.,4206.3,,-309,FALSE
100123473,,309,.,4206.3,,-3897.3,FALSE
100123473,,0,.,4206.3,,-4206.3,FALSE
100123698,,629.35,.,1129.35,,-500,FALSE
100123698,,500,.,1129.35,,-629.35,FALSE
100123778,,1471.41,.,2001.29,,-529.88,FALSE
100123778,,529.88,.,2001.29,,-1471.41,FALSE
100123846,,2032,.,2770.88,,-738.88,FALSE
100123846,,738.88,.,2770.88,,-2032,FALSE
100123993,,3304,.,5683.41,,-2379.41,FALSE
100123993,,2379.41,.,5683.41,,-3304,FALSE
100124209,,3844.45,Err,4104.49,,-260.04,FALSE
100124209,,260.04,Err,4104.49,,-3844.45,FALSE
100124312,,1073.25,.,2234.25,,-1161,FALSE
100124312,,1161,.,2234.25,,-1073.25,FALSE
100124399,,3149,.,3399.01,,-250.01,FALSE
100124399,,250.01,.,3399.01,,-3149,FALSE
100124579,,2303,.,2693.88,,-390.88,FALSE
100124579,,390.88,.,2693.88,,-2303,FALSE
100124616,,0,.,2069,,-2069,FALSE
100124621,,1249.78,.,3391.15,,-2141.37,FALSE
100124621,,2141.37,.,3391.15,,-1249.78,FALSE
100124710,,0,.,1958.5,,-1958.5,FALSE
100124811,,6171,.,66424.06,,-60253.06,FALSE
100124811,,19581.97,.,66424.06,,-46842.09,FALSE
100124811,,1305.87,.,66424.06,,-65118.19,FALSE
100124811,,11581.62,.,66424.06,,-54842.44,FALSE
100124811,,10753.85,.,66424.06,,-55670.21,FALSE
100124811,,17029.75,.,66424.06,,-49394.31,FALSE
100125281,,261.45,.,3213.68,,-2952.23,FALSE
100125281,,2952.23,.,3213.68,,-261.45,FALSE
100125326,,0,.,1958.5,,-1958.5,FALSE
100125345,,681.4,.,4111.68,,-3430.28,FALSE
100125345,,3430.28,.,4111.68,,-681.4,FALSE
100125348,,1186.45,.,5735.28,,-4548.83,FALSE
100125348,,4548.83,.,5735.28,,-1186.45,FALSE
100125371,,0,.,1883.47,,-1883.47,FALSE
100125396,,6970.82,.,7865.15,,-894.33,FALSE
100125396,,894.33,.,7865.15,,-6970.82,FALSE
100125400,,2574,.,4329.85,,-1755.85,FALSE
100125400,,1755.85,.,4329.85,,-2574,FALSE
100125469,,5703.46,.,6219.46,,-516,FALSE
100125469,,516,.,6219.46,,-5703.46,FALSE
100125608,,0,.,3154.55,,-3154.55,FALSE
100125615,,4084.38,.,4089.75,,-5.37,FALSE
100125615,,5.37,.,4089.75,,-4084.38,FALSE
100125796,,1664.62,.,4640.07,,-2975.45,FALSE
100125796,,2975.45,.,4640.07,,-1664.62,FALSE
100125848,,4396.44,.,9705.98,,-5309.54,FALSE
100125848,,5309.54,.,9705.98,,-4396.44,FALSE
100125874,,2445,.,4949.22,,-2504.22,FALSE
100125874,,0,.,4949.22,,-4949.22,FALSE
100125874,,2504.22,.,4949.22,,-2445,FALSE
100125888,,-87.85,.,295.5,,-383.35,FALSE
100125888,,383.35,.,295.5,,87.85,FALSE
100125890,,9915.18,.,17998.38,,-8083.2,FALSE
100125890,,8083.2,.,17998.38,,-9915.18,FALSE
100125893,,3343.08,.,4666.85,,-1323.77,FALSE
100125893,,1323.77,.,4666.85,,-3343.08,FALSE
100125999,,211.2,.,4480.96,,-4269.76,FALSE
100125999,,4269.76,.,4480.96,,-211.2,FALSE
100126006,,285.6,.,3059.46,,-2773.86,FALSE
100126006,,962.94,.,3059.46,,-2096.52,FALSE
100126006,,1810.92,.,3059.46,,-1248.54,FALSE
100126065,,0,.,15536,,-15536,FALSE
100126066,,0,.,19679,,-19679,FALSE
100126088,,1805.36,.,9143.26,,-7337.9,FALSE
100126088,,7337.9,.,9143.26,,-1805.36,FALSE
100126101,,817.14,.,1805.97,,-988.83,FALSE
100126101,,988.83,.,1805.97,,-817.14,FALSE
100126104,,756.16,.,3330.43,,-2574.27,FALSE
100126104,,2574.27,.,3330.43,,-756.16,FALSE
100126106,,4139.88,.,5733.22,,-1593.34,FALSE
100126106,,1593.34,.,5733.22,,-4139.88,FALSE
100126110,,2319.83,.,5286.3,,-2966.47,FALSE
100126110,,2966.47,.,5286.3,,-2319.83,FALSE
100126141,,353.12,.,551.12,,-198,FALSE
100126141,,198,.,551.12,,-353.12,FALSE
100126151,,3684.15,.,4855.5,,-1171.35,FALSE
100126151,,1171.35,.,4855.5,,-3684.15,FALSE
100126152,,7889.54,.,12067.04,,-4177.5,FALSE
